repeat,fold,accuracy,macro_f1,weighted_f1,roc_auc_ovr_macro,average_precision_macro,n_items,precision_HumpbackWhale,recall_HumpbackWhale,f1_HumpbackWhale,support_HumpbackWhale,precision_SpermWhale,recall_SpermWhale,f1_SpermWhale,support_SpermWhale,precision_KillerWhale,recall_KillerWhale,f1_KillerWhale,support_KillerWhale
0,0,0.7785800240673887,0.7761766340459076,0.7668576211693523,0.9431712971341456,0.8851512855422811,831.0,0.782051282051282,0.48031496062992124,0.5951219512195122,254.0,0.9724137931034482,0.8757763975155279,0.9215686274509803,161.0,0.7245283018867924,0.9230769230769231,0.8118393234672304,416.0
0,1,0.8942457231726283,0.8821632982376015,0.8946965871467442,0.9630367842202219,0.9501984769821935,643.0,0.8133333333333334,0.9838709677419355,0.8905109489051095,62.0,0.8313253012048193,0.8466257668711656,0.8389057750759878,163.0,0.9353233830845771,0.8995215311004785,0.9170731707317074,418.0
0,2,0.8625,0.8222123525530095,0.8702165090979994,0.9895737108655664,0.9536239316655268,640.0,0.5267857142857143,0.9516129032258065,0.6781609195402298,62.0,0.8214285714285714,1.0,0.9019607843137255,161.0,1.0,0.7961630695443646,0.8865153538050734,417.0
0,3,0.9533762057877814,0.9121975581550049,0.9542192554657494,0.979748775186183,0.9263924301058623,622.0,0.7708333333333334,0.8809523809523809,0.8222222222222222,42.0,0.9281437125748503,0.9567901234567902,0.9422492401215805,162.0,0.9852579852579852,0.9593301435406698,0.9721212121212122,418.0
0,4,0.918622848200313,0.8750436495564026,0.916579579715341,0.9667790239697065,0.9440701866589932,639.0,0.9333333333333333,0.6774193548387096,0.7850467289719626,62.0,0.8902439024390244,0.9012345679012346,0.8957055214723927,162.0,0.9279069767441861,0.9614457831325302,0.9443786982248521,415.0
1,0,0.7521058965102286,0.7368455079679194,0.7251928551363693,0.928213938353244,0.8593421999865511,831.0,0.725,0.3425196850393701,0.46524064171123,254.0,0.9444444444444444,0.9503105590062112,0.9473684210526315,161.0,0.7012750455373407,0.9254807692307693,0.7979274611398963,416.0
1,1,0.8615863141524106,0.8359330412640844,0.8639600414316857,0.9556528934369887,0.9378039910779122,643.0,0.6741573033707865,0.967741935483871,0.7947019867549668,62.0,0.8058823529411765,0.8404907975460123,0.8228228228228228,163.0,0.9296875,0.854066985645933,0.8902743142144638,418.0
1,2,0.9125,0.8746518349918739,0.916633211331067,0.9934448968618095,0.9742506567642741,640.0,0.6304347826086957,0.9354838709677419,0.7532467532467533,62.0,0.8932584269662921,0.9875776397515528,0.9380530973451328,161.0,0.9918918918918919,0.8800959232613909,0.9326556543837357,417.0
1,3,0.9217252396166135,0.8826662065792501,0.9215736533072274,0.9646726235454349,0.9058797711591838,626.0,0.8043478260869565,0.8409090909090909,0.8222222222222222,44.0,0.8924050632911392,0.8597560975609756,0.8757763975155279,164.0,0.9454976303317536,0.9545454545454546,0.95,418.0
1,4,0.9374021909233177,0.9017612454172985,0.9379199464516929,0.984749570700167,0.8879750311281862,639.0,0.796875,0.8225806451612904,0.8095238095238095,62.0,0.8852459016393442,1.0,0.9391304347826087,162.0,0.9846938775510204,0.9301204819277108,0.9566294919454771,415.0
2,0,0.8098676293622142,0.7978288710286723,0.7896366887259298,0.9591302854026714,0.9357119651269131,831.0,0.9327731092436975,0.43700787401574803,0.5951742627345844,254.0,0.95625,0.9503105590062112,0.9532710280373832,161.0,0.7409420289855072,0.9831730769230769,0.8450413223140496,416.0
2,1,0.9066874027993779,0.8921465761091932,0.9065764335941779,0.9631105303663235,0.9480137052930798,643.0,0.8133333333333334,0.9838709677419355,0.8905109489051095,62.0,0.8831168831168831,0.8343558282208589,0.8580441640378549,163.0,0.9323671497584541,0.9234449760765551,0.9278846153846154,418.0
2,2,0.9453125,0.9183037991444639,0.9466483471803742,0.9962646685392036,0.981937257290297,640.0,0.7631578947368421,0.9354838709677419,0.8405797101449275,62.0,0.9195402298850575,0.9937888198757764,0.9552238805970149,161.0,0.9923076923076923,0.9280575539568345,0.9591078066914498,417.0
2,3,0.9340836012861736,0.8946078926970648,0.9343108369978749,0.9714909369659651,0.9474505025059416,622.0,0.7708333333333334,0.8809523809523809,0.8222222222222222,42.0,0.9342105263157895,0.8765432098765432,0.9044585987261147,162.0,0.95260663507109,0.9617224880382775,0.9571428571428572,418.0
2,4,0.9264475743348983,0.8639907198642628,0.9213499747824296,0.9701439967197354,0.9546109802028212,639.0,1.0,0.5645161290322581,0.7216494845360825,62.0,0.9415584415584416,0.8950617283950617,0.9177215189873418,162.0,0.9155555555555556,0.9927710843373494,0.9526011560693641,415.0
3,0,0.8088942307692307,0.7984309716202814,0.7941855282568313,0.9344616597515212,0.8953753312604104,832.0,0.917910447761194,0.484251968503937,0.634020618556701,254.0,0.9473684210526315,0.8888888888888888,0.9171974522292994,162.0,0.7435897435897436,0.9759615384615384,0.8440748440748441,416.0
3,1,0.8055987558320373,0.7828843661283605,0.8102948565958373,0.9410129538545023,0.9039660209338699,643.0,0.6,0.967741935483871,0.7407407407407407,62.0,0.698019801980198,0.8650306748466258,0.7726027397260274,163.0,0.9296187683284457,0.7583732057416268,0.8353096179183136,418.0
3,2,0.8356807511737089,0.8011456471168036,0.8422575061867295,0.9867666996534176,0.9526902645499602,639.0,0.5363636363636364,0.9516129032258065,0.686046511627907,62.0,0.7547169811320755,0.9937888198757764,0.8579088471849866,161.0,0.9936908517350158,0.7572115384615384,0.859481582537517,416.0
3,3,0.8794992175273866,0.8382538876393625,0.8837781635924684,0.9776061101842565,0.9120878945962091,639.0,0.6136363636363636,0.8709677419354839,0.72,62.0,0.8112244897959183,0.9814814814814815,0.888268156424581,162.0,0.9830985915492958,0.8409638554216867,0.9064935064935065,415.0
3,4,0.9112903225806451,0.8586148151365544,0.9135374988109911,0.9653651965219862,0.9014588303010648,620.0,0.6491228070175439,0.8809523809523809,0.7474747474747475,42.0,0.89375,0.8827160493827161,0.8881987577639752,162.0,0.9553349875930521,0.9254807692307693,0.9401709401709402,416.0
4,0,0.7463942307692307,0.7181111789250455,0.7130723712996924,0.8802158279376521,0.827476408771313,832.0,0.8478260869565217,0.30708661417322836,0.4508670520231214,254.0,0.9285714285714286,0.8827160493827161,0.9050632911392406,162.0,0.6825938566552902,0.9615384615384616,0.7984031936127745,416.0
4,1,0.8475894245723172,0.8186183953341168,0.8512052736286363,0.9539038125781257,0.9319853265847856,643.0,0.625,0.967741935483871,0.759493670886076,62.0,0.7931034482758621,0.8466257668711656,0.8189910979228486,163.0,0.9302949061662198,0.8301435406698564,0.877370417193426,418.0
4,2,0.9280125195618153,0.895021595802313,0.9316188925881647,0.9954371725164163,0.9767071867839402,639.0,0.6521739130434783,0.967741935483871,0.7792207792207793,62.0,0.930635838150289,1.0,0.9640718562874252,161.0,0.9946524064171123,0.8942307692307693,0.9417721518987342,416.0
4,3,0.94679186228482,0.9072753735330422,0.9476592119640594,0.9875397337241169,0.8980567365934083,639.0,0.7647058823529411,0.8387096774193549,0.8,62.0,0.9298245614035088,0.9814814814814815,0.954954954954955,162.0,0.985,0.9493975903614458,0.9668711656441717,415.0
4,4,0.9290322580645162,0.900271477500513,0.9268071557640344,0.9755404193724991,0.9469819487462128,620.0,0.8809523809523809,0.8809523809523809,0.8809523809523809,42.0,0.9621212121212122,0.7839506172839507,0.8639455782312925,162.0,0.9237668161434978,0.9903846153846154,0.9559164733178654,416.0
5,0,0.776173285198556,0.7536020539714552,0.7464194277136937,0.9518023517165691,0.9174777838761305,831.0,0.9166666666666666,0.3464566929133858,0.5028571428571429,254.0,0.9607843137254902,0.9130434782608695,0.9363057324840764,161.0,0.7044673539518901,0.9855769230769231,0.8216432865731463,416.0
5,1,0.8584758942457231,0.8327192392717518,0.8615089166947745,0.9591475626052657,0.9447063776140449,643.0,0.648936170212766,0.9838709677419355,0.782051282051282,62.0,0.8045977011494253,0.8588957055214724,0.8308605341246291,163.0,0.936,0.8397129186602871,0.8852459016393442,418.0
5,2,0.9015625,0.8702072378115936,0.9048533043068545,0.9931587029368979,0.9775098191448964,640.0,0.6555555555555556,0.9516129032258065,0.7763157894736842,62.0,0.8502673796791443,0.9875776397515528,0.9137931034482759,161.0,0.9889807162534435,0.8609112709832134,0.9205128205128205,417.0
5,3,0.9196141479099679,0.868657346352918,0.9222100182799889,0.9719123774101961,0.9105007434468044,622.0,0.6607142857142857,0.8809523809523809,0.7551020408163265,42.0,0.8693181818181818,0.9444444444444444,0.9053254437869822,162.0,0.9794871794871794,0.9138755980861244,0.9455445544554455,418.0
5,4,0.9280125195618153,0.903743469232969,0.928038992814818,0.9638398206329134,0.9110691462253323,639.0,0.8571428571428571,0.8709677419354839,0.864,62.0,0.9006211180124224,0.8950617283950617,0.8978328173374613,162.0,0.9493975903614458,0.9493975903614458,0.9493975903614458,415.0
6,0,0.7932692307692307,0.7786331584051626,0.772916011405017,0.9322370510292837,0.8958470547175632,832.0,0.9385964912280702,0.421259842519685,0.5815217391304348,254.0,0.96,0.8888888888888888,0.9230769230769231,162.0,0.7200704225352113,0.9831730769230769,0.8313008130081301,416.0
6,1,0.8227060653188181,0.7945433631240942,0.827618233780599,0.9465615110605422,0.8843251714266406,643.0,0.5882352941176471,0.967741935483871,0.7317073170731707,62.0,0.7421052631578947,0.8650306748466258,0.7988668555240793,163.0,0.9344729344729344,0.784688995215311,0.8530559167750326,418.0
